LDA_1,eyeDetection
0.5485718187931785,0
0.5352862353222523,0
0.4892204625793866,0
0.5141502657467305,0
0.5339461739413971,0
0.5219581930546476,0
0.5556813637684722,0
0.5892420087963034,0
0.6111331987611569,0
0.6318452912086328,0
0.5955564026686502,0
0.5316976656064174,0
0.6239465603017025,0
0.7080120714521617,0
0.4716808467904576,0
0.4243798846372439,0
0.6828499256987006,0
0.6670136393709823,0
0.4203756381448191,0
0.4265177658144334,0
0.4138128682645415,0
0.2850164803207992,0
0.4411265191883212,0
0.531410911479991,0
0.3663453368850634,0
0.4021669655402743,0
0.5118164840613719,0
0.4560982357544575,0
0.3822526710756882,0
0.3934814681340384,0
0.3253035607189972,0
0.3245004739118644,0
0.4124299602366174,0
0.4354454876339252,0
0.3668381933510772,0
0.3253244834938064,0
0.3263250817646054,0
0.2741491567439513,0
0.3186280798787388,0
0.4492452888273596,0
0.5015601026808725,1
0.3941501754473223,1
0.2543059080221487,1
0.1197945297757887,1
0.0821640664782663,1
0.1838645688073204,1
0.2295041014192057,1
0.1560567444531325,1
0.0555137556347875,1
0.1750899477772101,1
0.2962156209319976,1
0.1746901485827834,1
-0.0236652656442928,1
-0.0603358362638642,1
0.0876818233571202,1
0.2645817559190082,1
0.3023180592187712,1
0.1823549752512188,1
0.1134245427921484,1
0.1788199090560493,1
0.303370790013686,1
0.2932004639434583,1
0.1455061576861097,1
0.1705543918332022,1
0.2764745596693652,1
0.2595751666790539,1
0.2672814881695569,1
0.3497369641916518,1
0.3588746516666965,1
0.3565263497207971,1
0.4093784551088982,1
0.4236994406831115,1
0.3450009255059986,1
0.2676721760535814,1
0.3479967758474629,1
0.4252611797756035,1
0.276842144332231,1
0.2611497414320906,1
0.5148720431780279,1
0.5863667150590662,1
0.4420483912450434,1
0.3976785984851637,1
0.4636086259526971,1
0.4144911367240855,1
0.3326070309080052,1
0.3216447699842923,1
0.3711057918357541,1
0.417337958468421,1
0.4427139281136322,1
0.4745238208258116,1
0.4986257368727598,1
0.3755432853359954,1
0.2270578589410705,1
0.1809413400571386,1
0.1704714217383375,1
0.1787767370162101,1
0.2724246015063694,1
0.2398171841173267,1
0.0476132246820962,1
0.0364440801346102,1
0.1343275148966923,1
0.1420396424910683,1
0.1083724076155422,1
0.1028142720235554,1
0.2095208786864298,1
0.2188502518566986,1
0.061051208724274,1
-0.0682537416894623,1
-0.061575693948098,1
0.0046271280467796,1
-0.0237605076866997,1
-0.02897083236204,1
0.0417990263346285,0
0.0457166197442622,0
-0.0381877194187767,0
-0.1546031944546855,0
-0.1932939884866632,0
-0.1650018060784693,0
-0.2525717498806508,0
-0.5336449417883654,0
-0.6945129522528702,0
-0.4694115941669911,0
-0.2332898731692963,0
-0.315696246183564,0
-0.3905837500098821,0
-0.2989506202826072,0
-0.4309257480677775,0
-0.8120460830078372,0
-0.8841041330219531,0
-0.6534895197451965,0
-0.5930795533914421,0
-0.7491984680158698,0
-0.7877181932552317,0
-0.6614949514007152,0
-0.6985228727547911,0
-0.9308788445631946,0
-0.9358148784767628,0
-0.7831150327238212,0
-0.7113954283717477,0
-0.9333735674796476,0
-1.069455969229624,0
-0.8160222668187194,0
-0.5296759691141816,0
-0.564054911996288,0
-0.5543069004443172,0
-0.3486135404752488,0
-0.3541178539945487,0
-0.6116758948610878,0
-0.7175113823743778,0
-0.8649400792863327,0
-1.0421371445652794,0
-0.9777499199937764,0
-0.6563421318012048,0
-0.4626488051543245,0
-0.5102594101789736,0
-0.6159427166274639,0
-0.6073414471017996,0
-0.4543540699715641,0
-0.4196408408084656,0
-0.6257636367698115,0
-0.6985683121297034,0
-0.6467715174050496,0
-0.6154065145076622,0
-0.5472797308187317,0
-0.4914445439581733,0
-0.5451433288160157,0
-0.5377131319923695,0
-0.5253843725185476,0
-0.6523759382180528,0
-0.747944019193534,0
-0.669896446501873,0
-0.5717895122881212,0
-0.5522394332551457,0
-0.5437935277138198,0
-0.4879392287997944,0
-0.5039657265815911,0
-0.5400737314318875,0
-0.4354130387325755,0
-0.442157278011073,0
-0.6007028229103131,0
-0.4911012907294097,0
-0.2164853515632395,0
-0.169103493646316,0
-0.3393439338856803,0
-0.4392835919092788,0
-0.366979074500908,0
-0.2190574611796618,0
-0.267824192940545,0
-0.4827423125414239,0
-0.5444426606338516,0
-0.4347964853501997,0
-0.517719114506605,0
-0.6731807404651721,0
-0.600084204255766,0
-0.4027746217505012,0
-0.2912281767234723,0
-0.3999505971878127,0
-0.54001390304998,0
-0.4630125923504189,0
-0.4479871098797078,0
-0.5575545500326808,0
-0.5263856107023065,0
-0.3754037587062728,0
-0.3483727031093323,0
-0.4270801549518006,0
-0.4627597367138399,0
-0.4134923967979373,0
-0.2945248103805938,0
-0.2804544776036973,0
-0.2603672584570612,0
-0.0931557974100188,0
-0.0983829826809467,0
-0.2634792584542699,0
-0.2177309846109924,0
-0.1358964672931674,0
-0.3350216987904285,0
-0.3463286784316427,0
0.0124736177726746,0
0.0774093408094506,0
-0.0158029940051904,0
0.1430980557339546,0
0.2742750629919965,0
0.0733369626481314,0
-0.2512149132546023,0
-0.2146389697686934,0
-0.1117958581030021,0
-0.1872765569574796,0
-0.2115757557146698,0
-0.1366044217582719,0
-0.1232010823460979,0
-0.0493746412221639,0
-0.026026688130361,0
-0.2472570649531673,0
-0.3505180374014373,0
-0.2560522752386495,0
-0.2992331102662552,0
-0.2875972218436313,0
-0.092431593069046,0
-0.0053098156946801,0
-0.0961167114689707,0
-0.2049991855874141,0
-0.1887753581146028,0
-0.1465753640242615,0
-0.1600221143143343,0
-0.0668528998322558,0
0.0112176115106541,0
-0.1408754440095843,0
-0.2126162423959248,0
-0.0368074182100844,0
-0.0597049308827157,0
-0.3514887392600647,0
-0.4142821844664773,0
-0.2902034426833779,0
-0.26976410502235,0
-0.2297019115717307,0
-0.0434519732496011,0
0.0419676962556029,0
0.0268473881898603,0
-0.0173044606850837,0
0.0047595253097497,0
0.1344141467068093,0
0.0804367805871366,0
-0.1450476387268365,0
-0.1648612268650103,0
-0.024160801277958,0
-0.0870657354371613,0
-0.187839389184004,0
-0.1061220632071175,0
-0.1518400750691546,0
-0.3745066598250271,0
-0.3943695281571004,0
-0.1515134654841321,0
-0.1234124279379713,0
-0.2579587379430462,0
-0.0374992806325608,0
0.1903106217106976,0
0.0451013835211389,0
0.0024592807259367,0
0.2489898629226491,0
0.2374788894489728,0
0.0896291400312243,0
0.1803980042331681,0
0.3154861953433459,0
0.3075134747848942,0
0.3321660912425442,0
0.2582494186105534,0
-0.0383243535803935,0
-0.2115417892271764,0
-0.0612028949436797,0
0.1386814934555079,0
0.1879555840068609,0
0.2555765215167733,0
0.3994731941188986,0
0.4408448612583581,0
0.4880087718610661,0
0.7261428258941558,0
0.7882882370991937,0
0.6154199548365704,0
0.5965576342569934,0
0.7180349725653837,0
0.6942589173636102,0
0.7642043751569042,0
0.8387100423484143,0
0.6685322754040038,0
0.7124696921619972,0
0.908322643967734,0
0.8526850250096156,0
0.672337703800327,0
0.6586915103707742,0
0.7787571513629449,0
0.9079554038344152,0
0.9385110306560086,0
1.045418718884286,0
1.0876308907792789,0
0.9637717920062532,0
1.0637630019133095,0
1.2549329135546157,0
1.148561818373398,0
1.0364941833269767,0
1.193957817945673,0
1.3311489193914507,0
1.236417383548048,0
1.1674066382006207,0
1.273433721121992,0
1.3146755541112576,0
1.1189478709929852,0
0.9064226338893704,0
0.8304110281029867,0
0.8546087424289099,0
0.7849653906947573,0
0.699775288656022,0
0.8107908069799565,0
0.8353117735594745,0
0.9086086677125788,0
1.1075109086168304,0
1.0823396329613504,0
0.977860029076398,0
1.147684334217007,0
1.281551223048876,0
1.2863020114303945,0
1.201785640755489,0
1.0853032522625587,0
1.1678326203828535,0
1.265127808626468,0
1.1735264595228845,0
1.0602759063002554,0
0.9507330813987592,0
0.8916405239905204,0
0.953043089659234,0
0.9086686590740356,0
0.8119532544253938,0
0.974208689814407,0
0.9836067946325306,0
0.7732954538443133,0
0.7437414473743801,0
0.9321160435023704,0
1.0435301114382836,0
1.0399195235230934,0
1.0622706543353089,0
1.135524405193569,0
1.2241372283215504,0
1.2942652415883782,0
1.2138339913041385,0
1.0446774127324805,0
1.027011157815256,0
1.0008856741938854,0
0.926133068243564,0
1.1315881957147127,0
1.2332382807001954,0
0.934926006339242,0
0.9977141097510892,0
1.3877690142117551,0
1.3046933486157513,0
1.0641075996658802,0
1.1778715973799625,0
1.268604501656834,0
1.1017319193527435,0
1.0709815265434672,0
1.1146832434509883,0
1.034196736914592,0
1.083125637328433,0
1.240940754578315,0
1.2730725472410722,0
1.1946169155233806,0
1.2267981008767752,0
1.213889657011373,0
1.0289835896001698,0
0.9384449799403332,0
0.9560166496637984,0
0.8728051178078874,0
0.8962332737798626,0
1.000911383243239,0
1.004020325023025,0
1.016418671866731,0
1.0438672890455316,0
0.9973788613994268,0
1.10185194609805,0
1.1570498361100754,0
1.0311480657488332,0
1.0928782819654066,0
1.228200880419867,0
1.216296267622586,0
1.2685428586002887,0
1.2881408722190697,0
1.2276204626456069,0
1.2141636729164145,0
1.086563597644676,0
0.9735886395742996,0
1.0031843413972803,0
1.004203332822449,0
1.069262990735727,0
1.2153673984018607,0
1.157400397065921,0
0.9517928866995092,0
0.8617309541165336,0
0.9521866566057664,0
1.014637911264694,0
0.8456281476872763,0
0.7302989211292824,0
0.8515684900280257,0
0.950649401847632,0
0.862210034399154,0
0.8021884926829822,0
0.8319942621397685,0
0.86973077125904,0
0.789497353471151,0
0.6364365815963077,0
0.704361444992966,0
0.8271997547971355,0
0.7113495143320843,0
0.6209808384137377,0
0.7147300970710891,0
0.7416615475671884,0
0.6108335279291773,0
0.5876977783008384,0
0.7459253298657522,0
0.7939391642615368,0
0.6672623315862005,0
0.6936794070581407,0
0.8096087736573419,0
0.7086744341964746,0
0.5631084901578098,0
0.6643643944933844,0
0.7863280827201505,0
0.7776723749131703,0
0.7038610347371892,0
0.6127924789672853,0
0.5434935388322581,0
0.4709251144586623,0
0.4917980040691717,0
0.5547677465642382,0
0.5786539865465774,0
0.5344802286917446,0
0.5708781902274856,0
0.6448552078767641,0
0.6793415805995637,0
0.7098887340089222,0
0.6407256036916503,0
0.6567101019179247,0
0.8730708283556612,0
0.8466611621764913,0
0.5951256474990998,0
0.6083280422221664,0
0.7104187766695552,0
0.5821918402182903,0
0.5856171572765825,0
0.7120256116340083,0
0.660169768600953,0
0.5497784284434923,0
0.5778215652609685,0
0.6190763315811839,0
0.5838183369704475,0
0.5347100593992146,0
0.5112764937118033,0
0.6438453891488802,0
0.7213830766989673,0
0.5875417841397272,0
0.538186813589405,0
0.6497536238264607,0
0.7081033126319297,0
0.6461061297661876,0
0.5844045690621824,0
0.508766308375881,0
0.4418807621378257,0
0.5857461015414634,0
0.8011089230244969,0
0.7549968665048974,0
0.560178997602952,0
0.5632069901156952,0
0.5562778899114778,0
0.3979829804645897,0
0.4087718992392319,0
0.6717472524291849,0
0.7205399205402612,0
0.5618023428584434,0
0.626410021159022,0
0.7494957355236423,0
0.7731560746549946,0
0.8231131413619042,0
0.8865603553408254,0
0.8854106377417927,0
0.7710197927350437,0
0.6379965082206349,0
0.6939114658611903,0
0.6653978673790287,0
0.5725914164386351,0
0.6050518576753139,0
0.5958437228360245,0
0.4912577370901276,0
0.6483816851692831,0
0.8667427656716716,0
0.772242591093676,0
0.6256147498537187,0
0.7217476548927007,0
0.7402248658167454,0
0.5543475999176789,0
0.4965770141188713,0
0.6003387146752238,0
0.477914673357068,0
0.2887004259055959,0
0.2636581521428552,0
0.3681949901718705,0
0.4083488722458607,0
0.354130661679371,0
0.3270228449273547,0
0.3866207191636185,0
0.4085563348579843,0
0.410609962898987,0
0.4150809689567907,0
0.4352956340287421,0
0.4599539446534559,0
0.3114190927582259,0
0.2148656009365468,0
0.443799533560245,0
0.5087528231509322,0
0.3428462118699512,0
0.3313197381270594,0
0.4138247408085458,0
0.4380480884740869,0
0.3857484420949084,0
0.3833836658819779,0
0.5398337503090651,0
0.5457222147396971,0
0.3754373818440645,0
0.381665105012306,0
0.4647134343862031,0
0.4453171657038428,0
0.5005294857424198,0
0.6601723729360172,0
0.6604023600832073,0
0.5182336869503452,0
0.4304099478684099,0
0.450102511604774,0
0.3706245866022306,0
0.3198862954726816,0
0.4837870108567226,0
0.4537499076314351,0
0.4296518881099884,0
0.5705650325630327,0
0.5879097660036164,0
0.5036119022041915,0
0.5341644283310636,0
0.5848373246629155,0
0.6211828150106621,0
0.6137981542308096,0
0.5186636908852416,0
0.4513326364823763,0
0.4694716779137896,0
0.5516049650753403,0
0.5910817703833993,0
0.5093452093551146,0
0.4843927355256108,0
0.4835784521023255,0
0.3737570820821655,0
0.4015118798350658,0
0.513162814291007,0
0.4665743733749586,0
0.5134509349301866,0
0.6531198785218564,0
0.512750097228843,0
0.2509633127254486,0
0.2623075377198828,0
0.3987591846143196,0
0.4065860821475837,0
0.4131222041458461,0
0.472657178684792,0
0.371152023998479,0
0.2399497086917379,0
0.3863168580376934,0
0.6391196259073068,0
0.6399185415597747,0
0.518929565631404,0
0.4861896398540857,0
0.4175115681072093,0
0.3069235498445741,0
0.2806207764811389,0
0.4118300381127179,0
0.4231306172889219,0
0.4613166742137422,0
0.6266455710023887,0
0.6261201709983326,0
0.5164550337959879,0
0.4666124095464974,0
0.426381290419738,0
0.4683731113775171,0
0.5479617730914501,0
0.4603215641255911,0
0.3419738609454814,0
0.3940449018020204,0
0.4110950234056355,0
0.5044662649633554,0
0.6247905583749565,0
0.5150011009475658,0
0.329148926043595,0
0.2903122335060656,0
0.4125610604221812,0
0.4233723836416594,0
0.4620009457492793,0
0.5586131340782531,0
0.4615083964884118,0
0.3853979435658698,0
0.5016199917022857,0
0.5217545818299286,0
0.4440899233935078,0
0.5439418560210566,0
0.5059038985587951,0
0.3042486280989715,0
0.4549519476333957,0
0.6188281616685226,0
0.3861337055219184,0
0.3459757670890737,0
0.5749142078108751,0
0.5668068885366844,0
0.4385924794178051,0
0.4325607130930448,0
0.4480225423046438,0
0.466572759978652,0
0.4536248566365612,0
0.3866535504200639,0
0.4314630181898327,0
0.5063482425484551,0
0.5308973065343124,0
0.6639243862279349,0
0.6477575602308738,0
0.5945440821355019,0
0.747317020116651,0
0.7178827306759312,0
0.511285933703181,0
0.5976390922494937,0
0.5992960717485395,0
0.3836286250055606,0
0.5015781940402821,0
0.7141448166147576,0
0.6229455314383079,0
0.6158835560540162,0
0.7294299739945435,0
0.6306662074020807,0
0.4774061166741472,0
0.6174239884143563,0
0.7187651317672495,0
0.4933500123312019,0
0.4358656950411185,0
0.6721057529858044,0
0.7513951769632733,0
0.7241554287015757,0
0.765640704978141,0
0.7076780635928187,0
0.6989901779529432,0
0.7226799039702424,0
0.5717643014676632,0
0.5670234495406036,0
0.839638200648851,0
0.8633853058266341,0
0.6355478473009929,0
0.6362876283028442,0
0.6154511631486592,0
0.3802543368928073,0
0.4085233696699193,0
0.6881938618915625,0
0.7346638915029188,0
0.6410295851014048,0
0.6172287041854045,0
0.5580141068430774,0
0.459128473356392,0
0.4422481855134362,0
0.5959597317280158,0
0.6354140129561909,0
0.5844948220253414,0
0.6906499740710158,0
0.856579009093681,0
0.786493229813034,0
0.5605507354482027,0
0.4971001214191738,0
0.6004246037512309,0
0.5207154493752061,0
0.3752951392205222,0
0.4312391426971837,0
0.5719966045678975,0
0.6770304707248159,0
0.6876920011042346,0
0.6173669511251405,0
0.5630777283168843,0
0.5751386944189313,0
0.5529136909539247,0
0.4380308493652773,0
0.4451012602836017,0
0.5976915734610484,0
0.61508935850266,0
0.435449759115194,0
0.4399791280677858,0
0.5830369270286346,0
0.4273979396211485,0
0.365654044756286,0
0.4919071495527696,0
0.4601909612081384,0
0.33066760348174,0
0.2898753072769713,0
0.288275459728814,0
0.3553863269926425,0
0.5304451207779107,0
0.5004603827372609,0
0.3293328091585789,0
0.3348233978857662,0
0.3605830672072344,0
0.2032531836908486,0
0.1381218437959114,0
0.293152837575049,0
0.4383516369600571,0
0.4390907708668372,0
0.354646496958335,0
0.3018088933290614,0
0.3070572434806977,0
0.3390703375500713,0
0.2611481955519677,0
0.0952524658774295,0
0.0906987998086762,0
0.2830658505957514,0
0.5479344366974824,0
0.4561917768692959,0
0.1757439718614614,0
0.298318233793169,0
0.4322136158237915,0
0.252010776844591,0
0.2127796755135981,0
0.325896620114543,0
0.3154640954370292,0
0.4443657398813542,0
-1.401584451828729,0
0.3152558375615607,0
0.2267094147761817,0
0.2458151664247241,0
0.2998367922279223,0
0.3367455196784018,0
0.2417277992575737,0
0.2967316014407729,0
0.4173572772878935,0
0.3010908752958351,0
0.2142559390409537,0
0.280819104153897,0
0.344482572012201,0
0.3674279961191991,0
0.386085089594917,0
0.3096498513096619,0
0.2336644759041936,0
0.1881606894741992,0
0.0956180118370657,0
0.1265093059018577,0
0.291452289888682,0
0.2252005852134277,0
0.0695524114239328,0
0.0823695402212928,0
-0.008025488874745,0
-0.0900907635484438,0
0.0665078931244785,0
0.170450736656655,0
0.0576583897147328,0
-0.0230878764470512,0
0.0703968003184555,0
0.2227578847225244,0
0.2643192439705545,0
0.1810621411507395,0
0.1436124040906832,0
0.0865587015798735,1
-0.0813222278308599,1
-0.1483893931012248,1
0.0217430817386199,1
0.0125968851169689,1
-0.1477428639237488,1
-0.1016658419783266,1
0.0053494619037104,1
-0.0054164022333884,1
-0.0976129102467572,1
-0.029511886252628,1
0.0219155374345396,1
-0.0670001158751434,1
-0.1249417385326393,1
-0.1615825136295884,1
-0.1665830709816756,1
-0.1036031976250314,1
0.0084004412616151,1
-0.0386082926925056,1
-0.1407805868989236,1
-0.2204219501770114,1
